2023-04-19 12:28:00.558 +0900	START		Running PC_Function_Test.script
2023-04-19 12:28:01.988 +0900	Connect		Windows4(RDP):(null)	2	on_connect_sut	connect_hdl.script
2023-04-19 12:28:05.728 +0900	waitfor	Chrome	found at (51, 229)	2	on_waitfor_image	wait_hdl.script
2023-04-19 12:28:07.854 +0900	imagefound	Chrome	found at (51, 229)	2	on_imagefound_image	imagefound_hdl.script
2023-04-19 12:28:07.856 +0900	Log		True	2	on_imagefound_image	imagefound_hdl.script
2023-04-19 12:28:07.990 +0900	waitfor	Chrome	found at (51, 229)	2	on_waitfor_image	wait_hdl.script
2023-04-19 12:28:10.239 +0900	doubleclick	Chrome	at (51, 229)	2	on_doubleclick_image	click_hdl.script
2023-04-19 12:28:12.394 +0900	waitfor	url_inputbox	found at (218, 53)	2	on_waitfor_image	wait_hdl.script
2023-04-19 12:28:21.426 +0900	typetext		https://docs.eggplantsoftware.com/	2	on_type_text	typetext_hdl.script
2023-04-19 12:28:24.821 +0900	imagefound	(TEXT:"eggplantsoftware")	found at (315, 52)	2	on_imagefound_text	imagefound_hdl.script
2023-04-19 12:28:24.823 +0900	Log		True	2	on_imagefound_text	imagefound_hdl.script
2023-04-19 12:28:25.939 +0900	waitfor	(TEXT:"eggplantsoftware")	found at (315, 52)	2	on_waitfor_text	wait_hdl.script
2023-04-19 12:28:28.313 +0900	typetext		[returnKey]	36	on_pc_function_test	PC_Function_Test.script
2023-04-19 12:28:28.713 +0900	waitfor	DocumentationPage_confirm	found at (510, 355)	2	on_waitfor_image	wait_hdl.script
2023-04-19 12:28:32.334 +0900	waitforall		found all: DocumentationPage_confirm:(510, 355) (TEXT:"Eggplant Functional"):(583, 426) 	2	on_wait_forall	wait_hdl.script
2023-04-19 12:28:36.042 +0900	click	(TEXT:"Eggplant Functional")	at (583, 426)	2	on_click_text	click_hdl.script
2023-04-19 12:28:36.299 +0900	waitfor	rect_left	found at (448, 187)	2	on_waitfor_image	wait_hdl.script
2023-04-19 12:28:39.017 +0900	readtext		(448,187,898,257)	59	on_pc_function_test	PC_Function_Test.script
2023-04-19 12:28:39.027 +0900	Log		TextToRead: Eggplant Functional	60	on_pc_function_test	PC_Function_Test.script
2023-04-19 12:28:39.069 +0900	set		SEARCHRECTANGLE = ["rect_left","rect_right"]	61	on_pc_function_test	PC_Function_Test.script
2023-04-19 12:28:39.747 +0900	waitfor	(TEXT:"Eggplant Functional")	found at (673, 227)	2	on_waitfor_text	wait_hdl.script
2023-04-19 12:28:39.893 +0900	set		SEARCHRECTANGLE = []	63	on_pc_function_test	PC_Function_Test.script
2023-04-19 12:28:41.963 +0900	set		SEARCHRECTANGLE = ["rect_left","rect_right"]	68	on_pc_function_test	PC_Function_Test.script
2023-04-19 12:28:42.679 +0900	doubleclick	(TEXT:"Functional")	at (777, 222)	2	on_doubleclick_text	click_hdl.script
2023-04-19 12:28:42.759 +0900	waitfor	doubleclick_Functional	found at (778, 221)	2	on_waitfor_image	wait_hdl.script
2023-04-19 12:28:45.466 +0900	rightclick	(TEXT:"Functional")	at (777, 222)	2	on_rightclick_text	click_hdl.script
2023-04-19 12:28:45.845 +0900	waitfor	rightclick_popup	found at (824, 238)	2	on_waitfor_image	wait_hdl.script
2023-04-19 12:28:48.534 +0900	drag	(TEXT:"E")	at (470, 223)	2	on_drag_text	DragDrop_hdl.script
2023-04-19 12:28:49.554 +0900	drop	(TEXT:"l")	at (574, 222)	2	on_drop_text	DragDrop_hdl.script
2023-04-19 12:28:49.633 +0900	waitfor	dragdrop_confirm	found at (523, 227)	2	on_waitfor_image	wait_hdl.script
2023-04-19 12:28:49.782 +0900	set		SEARCHRECTANGLE = []	84	on_pc_function_test	PC_Function_Test.script
2023-04-19 12:28:51.940 +0900	click	rect_left.png	at (448, 187)	88	on_pc_function_test	PC_Function_Test.script
2023-04-19 12:28:53.977 +0900	scrollwheeldown		moved 20	2	on_scrollwheel_down	scroll_hdl.script
2023-04-19 12:28:54.319 +0900	waitfor	bottom_confirm	found at (950, 987)	2	on_waitfor_image	wait_hdl.script
2023-04-19 12:28:56.483 +0900	scrollwheelup		moved 20	2	on_scrollwheel_up	scroll_hdl.script
2023-04-19 12:28:56.703 +0900	waitfor	top_confirm	found at (560, 162)	2	on_waitfor_image	wait_hdl.script
2023-04-19 12:28:58.846 +0900	Log		MouseLocation_Before[448,187]	102	on_pc_function_test	PC_Function_Test.script
2023-04-19 12:28:58.892 +0900	moveto		at (0, 0)	2	on_moveto_coordinate	moveto_hdl.script
2023-04-19 12:28:58.951 +0900	Log		MouseLocation_After[0,0]	106	on_pc_function_test	PC_Function_Test.script
2023-04-19 12:29:06.161 +0900	Log		wait_time5.068 seconds	121	on_pc_function_test	PC_Function_Test.script
2023-04-19 12:29:08.329 +0900	hide		RemoteWindow	2	on_remotewindow_hide	RemoteWindow_hdl.script
2023-04-19 12:29:10.400 +0900	show		RemoteWindow	2	on_remotewindow_show	RemoteWindow_hdl.script
2023-04-19 12:29:13.329 +0900	typetext		[windowsAltKey] C	139	on_pc_function_test	PC_Function_Test.script
2023-04-19 12:29:13.735 +0900	waitfor	Chrome	found at (51, 229)	2	on_waitfor_image	wait_hdl.script
2023-04-19 12:29:13.847 +0900	Log		Log_ブラウザを閉じました	2	on_log_msg	log_hdl.script
2023-04-19 12:29:13.893 +0900	LogSuccess		LogSuccess_ブラウザを閉じました	2	on_log_success	log_hdl.script
2023-04-19 12:29:13.941 +0900	LogWarning		LogSuccess_ブラウザを閉じました	2	on_log_warning	log_hdl.script
2023-04-19 12:29:16.087 +0900	Disconnect		Windows4(RDP)	2	on_disconnect_sut	connect_hdl.script
2023-04-19 12:29:18.267 +0900	LogError		LogErrorテスト	2	on_log_error	log_hdl.script
2023-04-19 12:29:18.386 +0900	EndTestCase		(Duration:"77.825", Errors:"1", Exceptions:"0", StartTime:"2023-04-19 12:28:00 +0900", Successes:"1", TestCase:"PC_Function_Test.script", Warnings:"1")
2023-04-19 12:29:18.406 +0900	FAILURE		Script Error: Number of Errors logged: 1 -- Execution Time 0:01:17 PC_Function_Test.script
