2023-07-26 14:38:03.562 +0900	START		Running Android_Function_Test.script
2023-07-26 14:38:08.981 +0900	Connect		AQUOS:(null)	2	on_connect_sut	connect_hdl.script
2023-07-26 14:38:16.385 +0900	waitfor	Chrome	found at (543, 1658)	2	on_waitfor_image_result	wait_hdl.script
2023-07-26 14:38:18.571 +0900	Log		test	10	on_csv_file	excel_file_hdl.script
2023-07-26 14:38:18.637 +0900	Log		Text_Data	6	on_excel_file	excel_file_hdl.script
2023-07-26 14:38:18.700 +0900	Log		pass	6	on_if_then_else_1	if_then_else_hdl.script
2023-07-26 14:38:18.758 +0900	Log		pass	8	on_if_then_else_2	if_then_else_hdl.script
2023-07-26 14:38:18.859 +0900	Log		Repeat Forever	2	on_repeat_forever	repeat_hdl.script
2023-07-26 14:38:18.863 +0900	Log		成功	8	on_repeat_forever	repeat_hdl.script
2023-07-26 14:38:18.935 +0900	Log		Repeat Number Times or For Duration	2	on_repeat_time_or_for_duration	repeat_hdl.script
2023-07-26 14:38:18.940 +0900	Log		6	7	on_repeat_time_or_for_duration	repeat_hdl.script
2023-07-26 14:38:19.009 +0900	Log		リストは空	8	on_repeat_until_condition	repeat_hdl.script
2023-07-26 14:38:29.472 +0900	Log		addコマンド実行成功	5	on_add	add_hdl.script
2023-07-26 14:38:29.576 +0900	Log		replaceコマンド実行成功	6	on_replace	replace_hdl.script
2023-07-26 14:38:31.731 +0900	waitfor	Chrome	found at (543, 1658)	3	on_try_catch_1	try_catch_hdl.script
2023-07-26 14:38:47.770 +0900	Exception	(TEXT:"あいうえお")	Unable To Find Any Image On Screen "(TEXT:"あいうえお")" within 5.00 seconds. Text not found.	3	on_try_catch_2	try_catch_hdl.script
2023-07-26 14:38:47.780 +0900	Log		pass	6	on_try_catch_2	try_catch_hdl.script
2023-07-26 14:38:47.942 +0900	runwithnewresults		RunWithNewResults.script (C:/Suite/New_Ver_EPF_Android.suite/Results/RunWithNewResults/20230726_143847.938/LogFile.txt)	2	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-26 14:38:54.599 +0900	waitfor	google_icon	found at (533, 468)	5	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-26 14:38:58.330 +0900	killapp		com.android.chrome	10	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-26 14:39:02.493 +0900	waitfor	Chrome	found at (543, 1658)	12	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-26 14:39:03.021 +0900	swipeleft		Swiped left from (972, 960) to (108, 960)	2	on_swipe_left	swipe_hdl.script
2023-07-26 14:39:08.011 +0900	waitfor	swipeleft_confirm	found at (411, 234)	2	on_waitfor_image_result	wait_hdl.script
2023-07-26 14:39:10.539 +0900	swiperight		Swiped right from (108, 960) to (972, 960)	2	on_swipe_right	swipe_hdl.script
2023-07-26 14:39:14.962 +0900	waitfor	homepage_confirm	found at (157, 561)	2	on_waitfor_image_result	wait_hdl.script
2023-07-26 14:39:17.385 +0900	swipeup		Swiped up from (540, 1344) to (540, 576)	2	on_swipe_up	swipe_hdl.script
2023-07-26 14:39:20.464 +0900	waitfor	all_app	found at (219, 165)	2	on_waitfor_image_result	wait_hdl.script
2023-07-26 14:39:20.945 +0900	swipedown		Swiped down from (540, 576) to (540, 1344)	2	on_swipe_down	swipe_hdl.script
2023-07-26 14:39:27.452 +0900	waitfor	Chrome	found at (543, 1658)	2	on_waitfor_image_result	wait_hdl.script
2023-07-26 14:39:28.696 +0900	imagefound	Chrome	found at (543, 1658)	2	on_imagefound_image	imagefound_hdl.script
2023-07-26 14:39:28.699 +0900	Log		True	2	on_imagefound_image	imagefound_hdl.script
2023-07-26 14:39:30.523 +0900	waitfor	Chrome	found at (543, 1658)	2	on_waitfor_image_result	wait_hdl.script
2023-07-26 14:39:33.698 +0900	scrollwheeldown		moved 5	3	on_scrollwheel_down	scroll_hdl.script
2023-07-26 14:39:36.913 +0900	waitfor	all_app	found at (219, 165)	4	on_scrollwheel_down	scroll_hdl.script
2023-07-26 14:39:39.073 +0900	scrollwheelup		moved 5	3	on_scrollwheel_up	scroll_hdl.script
2023-07-26 14:39:46.005 +0900	waitfor	Chrome	found at (543, 1658)	4	on_scrollwheel_up	scroll_hdl.script
2023-07-26 14:39:50.961 +0900	click	(TEXT:"Google")	at (669, 709)	2	on_click_text	click_hdl.script
2023-07-26 14:39:55.053 +0900	waitfor	gmail_icon	found at (897, 381)	2	on_waitfor_image_result	wait_hdl.script
2023-07-26 14:39:55.220 +0900	presshomebutton			76	on_android_function_test	Android_Function_Test.script
2023-07-26 14:39:57.681 +0900	waitfor	Chrome	found at (543, 1658)	78	on_android_function_test	Android_Function_Test.script
2023-07-26 14:39:59.793 +0900	click	Chrome	at (543, 1658)	2	on_click_image	click_hdl.script
2023-07-26 14:40:05.065 +0900	waitfor	url_inputbox	found at (228, 777)	2	on_waitfor_image_result	wait_hdl.script
2023-07-26 14:40:10.648 +0900	killapp		com.android.chrome	89	on_android_function_test	Android_Function_Test.script
2023-07-26 14:40:14.664 +0900	waitfor	Chrome	found at (543, 1658)	91	on_android_function_test	Android_Function_Test.script
2023-07-26 14:40:16.709 +0900	click	Chrome	at (543, 1658)	96	on_android_function_test	Android_Function_Test.script
2023-07-26 14:40:21.541 +0900	waitfor	google_icon	found at (533, 468)	98	on_android_function_test	Android_Function_Test.script
2023-07-26 14:40:24.828 +0900	waitfor	rotate_confirm/no_rotate	found at (544, 1843)	4	on_rotate	rotate_hdl.script
2023-07-26 14:40:32.837 +0900	waitfor	rotate_confirm/rotate_left	found at (74, 539)	13	on_rotate	rotate_hdl.script
2023-07-26 14:40:38.705 +0900	waitfor	rotate_confirm/no_rotate	found at (544, 1843)	21	on_rotate	rotate_hdl.script
2023-07-26 14:40:41.490 +0900	waitfor	rotate_confirm/no_rotate	found at (544, 1843)	28	on_rotate	rotate_hdl.script
2023-07-26 14:40:51.574 +0900	waitfor	rotate_confirm/rotate_right	found at (1854, 544)	31	on_rotate	rotate_hdl.script
2023-07-26 14:40:58.839 +0900	waitfor	rotate_confirm/no_rotate	found at (544, 1843)	40	on_rotate	rotate_hdl.script
2023-07-26 14:41:04.678 +0900	waitfor	rotate_confirm/rotate_right	found at (1854, 544)	43	on_rotate	rotate_hdl.script
2023-07-26 14:41:14.896 +0900	waitfor	rotate_confirm/no_rotate	found at (544, 1843)	52	on_rotate	rotate_hdl.script
2023-07-26 14:41:18.859 +0900	waitfor	rotate_confirm/no_rotate	found at (544, 1843)	55	on_rotate	rotate_hdl.script
2023-07-26 14:41:26.096 +0900	waitfor	rotate_confirm/rotate_left	found at (74, 539)	58	on_rotate	rotate_hdl.script
2023-07-26 14:41:33.886 +0900	waitfor	rotate_confirm/no_rotate	found at (544, 1843)	68	on_rotate	rotate_hdl.script
2023-07-26 14:41:37.992 +0900	click	(TEXT:"検索語句")	at (184, 758)	2	on_setremoteclipboard_test	SetRemoteClipboard_hdl.script
2023-07-26 14:41:43.014 +0900	setremoteclipboard		Set Text:test	6	on_setremoteclipboard_test	SetRemoteClipboard_hdl.script
2023-07-26 14:41:43.019 +0900	set		KEYDOWNDELAY = 0.5	7	on_setremoteclipboard_test	SetRemoteClipboard_hdl.script
2023-07-26 14:41:43.574 +0900	typetext		[controlKey]v	8	on_setremoteclipboard_test	SetRemoteClipboard_hdl.script
