2023-04-19 12:43:23.582 +0900	START		Running PC_Function_Test.script
2023-04-19 12:43:25.029 +0900	Connect		Windows4(RDP):(null)	2	on_connect_sut	connect_hdl.script
2023-04-19 12:43:30.637 +0900	waitfor	Chrome	found at (51, 229)	2	on_waitfor_image	wait_hdl.script
2023-04-19 12:43:32.749 +0900	imagefound	Chrome	found at (51, 229)	2	on_imagefound_image	imagefound_hdl.script
2023-04-19 12:43:32.751 +0900	Log		True	2	on_imagefound_image	imagefound_hdl.script
2023-04-19 12:43:32.870 +0900	waitfor	Chrome	found at (51, 229)	2	on_waitfor_image	wait_hdl.script
2023-04-19 12:43:35.097 +0900	doubleclick	Chrome	at (51, 229)	2	on_doubleclick_image	click_hdl.script
2023-04-19 12:43:36.881 +0900	waitfor	url_inputbox	found at (218, 53)	2	on_waitfor_image	wait_hdl.script
2023-04-19 12:43:45.954 +0900	typetext		https://docs.eggplantsoftware.com/	2	on_type_text	typetext_hdl.script
2023-04-19 12:43:49.380 +0900	imagefound	(TEXT:"eggplantsoftware")	found at (315, 52)	2	on_imagefound_text	imagefound_hdl.script
2023-04-19 12:43:49.382 +0900	Log		True	2	on_imagefound_text	imagefound_hdl.script
2023-04-19 12:43:50.503 +0900	waitfor	(TEXT:"eggplantsoftware")	found at (315, 52)	2	on_waitfor_text	wait_hdl.script
2023-04-19 12:43:52.903 +0900	typetext		[returnKey]	36	on_pc_function_test	PC_Function_Test.script
2023-04-19 12:43:53.344 +0900	waitfor	DocumentationPage_confirm	found at (510, 355)	2	on_waitfor_image	wait_hdl.script
2023-04-19 12:43:57.004 +0900	waitforall		found all: DocumentationPage_confirm:(510, 355) (TEXT:"Eggplant Functional"):(583, 426) 	2	on_wait_forall	wait_hdl.script
2023-04-19 12:44:00.726 +0900	click	(TEXT:"Eggplant Functional")	at (583, 426)	2	on_click_text	click_hdl.script
2023-04-19 12:44:00.973 +0900	waitfor	rect_left	found at (448, 187)	2	on_waitfor_image	wait_hdl.script
2023-04-19 12:44:03.655 +0900	readtext		(448,187,898,257)	59	on_pc_function_test	PC_Function_Test.script
2023-04-19 12:44:03.665 +0900	Log		TextToRead: Eggplant Functional	60	on_pc_function_test	PC_Function_Test.script
