2023-07-27 13:55:43.555 +0900	START		Running Android_Function_Test.script
2023-07-27 13:55:47.263 +0900	Connect		AQUOS:(null)	2	on_connect_sut	connect_hdl.script
2023-07-27 13:55:54.441 +0900	waitfor	Chrome	found at (543, 1658)	2	on_waitfor_image_result	wait_hdl.script
2023-07-27 13:55:56.671 +0900	Log		test	10	on_csv_file	excel_file_hdl.script
2023-07-27 13:55:56.889 +0900	Log		Text_Data	6	on_excel_file	excel_file_hdl.script
2023-07-27 13:55:56.984 +0900	Log		pass	6	on_if_then_else_1	if_then_else_hdl.script
2023-07-27 13:55:57.064 +0900	Log		pass	8	on_if_then_else_2	if_then_else_hdl.script
2023-07-27 13:55:57.134 +0900	Log		Repeat Forever	2	on_repeat_forever	repeat_hdl.script
2023-07-27 13:55:57.138 +0900	Log		成功	8	on_repeat_forever	repeat_hdl.script
2023-07-27 13:55:57.202 +0900	Log		Repeat Number Times or For Duration	2	on_repeat_time_or_for_duration	repeat_hdl.script
2023-07-27 13:55:57.206 +0900	Log		6	7	on_repeat_time_or_for_duration	repeat_hdl.script
2023-07-27 13:55:57.275 +0900	Log		リストは空	8	on_repeat_until_condition	repeat_hdl.script
2023-07-27 13:56:07.727 +0900	Log		addコマンド実行成功	5	on_add	add_hdl.script
2023-07-27 13:56:07.798 +0900	Log		replaceコマンド実行成功	6	on_replace	replace_hdl.script
2023-07-27 13:56:08.493 +0900	waitfor	Chrome	found at (543, 1658)	3	on_try_catch_1	try_catch_hdl.script
2023-07-27 13:56:21.551 +0900	Exception	(TEXT:"あいうえお")	Unable To Find Any Image On Screen "(TEXT:"あいうえお")" within 5.00 seconds. Text not found.	3	on_try_catch_2	try_catch_hdl.script
2023-07-27 13:56:21.557 +0900	Log		pass	6	on_try_catch_2	try_catch_hdl.script
2023-07-27 13:56:21.755 +0900	runwithnewresults		RunWithNewResults.script (C:/Suite/New_Ver_EPF_Android.suite/Results/RunWithNewResults/20230727_135621.753/LogFile.txt)	2	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-27 13:56:30.260 +0900	waitfor	google_icon	found at (533, 468)	5	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-27 13:56:35.200 +0900	killapp		com.android.chrome	10	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-27 13:56:39.578 +0900	waitfor	Chrome	found at (543, 1658)	12	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-27 13:56:40.115 +0900	swipeleft		Swiped left from (972, 960) to (108, 960)	2	on_swipe_left	swipe_hdl.script
2023-07-27 13:56:45.003 +0900	waitfor	swipeleft_confirm	found at (411, 234)	2	on_waitfor_image_result	wait_hdl.script
2023-07-27 13:56:47.600 +0900	swiperight		Swiped right from (108, 960) to (972, 960)	2	on_swipe_right	swipe_hdl.script
2023-07-27 13:56:52.147 +0900	waitfor	homepage_confirm	found at (146, 561)	2	on_waitfor_image_result	wait_hdl.script
2023-07-27 13:56:54.609 +0900	swipeup		Swiped up from (540, 1344) to (540, 576)	2	on_swipe_up	swipe_hdl.script
