2023-04-19 12:52:15.177 +0900	START		Running PC_Function_Test.script
2023-04-19 12:52:19.630 +0900	Connect		Windows4(RDP):(null)	2	on_connect_sut	connect_hdl.script
2023-04-19 12:52:25.320 +0900	waitfor	Chrome	found at (51, 229)	2	on_waitfor_image	wait_hdl.script
2023-04-19 12:52:27.466 +0900	imagefound	Chrome	found at (51, 229)	2	on_imagefound_image	imagefound_hdl.script
2023-04-19 12:52:27.468 +0900	Log		True	2	on_imagefound_image	imagefound_hdl.script
2023-04-19 12:52:27.611 +0900	waitfor	Chrome	found at (51, 229)	2	on_waitfor_image	wait_hdl.script
2023-04-19 12:52:32.868 +0900	doubleclick	Chrome	at (51, 229)	2	on_doubleclick_image	click_hdl.script
2023-04-19 12:52:35.019 +0900	waitfor	url_inputbox	found at (218, 53)	2	on_waitfor_image	wait_hdl.script
2023-04-19 12:52:44.069 +0900	typetext		https://docs.eggplantsoftware.com/	2	on_type_text	typetext_hdl.script
2023-04-19 12:52:47.505 +0900	imagefound	(TEXT:"eggplantsoftware")	found at (315, 52)	2	on_imagefound_text	imagefound_hdl.script
2023-04-19 12:52:47.507 +0900	Log		True	2	on_imagefound_text	imagefound_hdl.script
2023-04-19 12:52:48.637 +0900	waitfor	(TEXT:"eggplantsoftware")	found at (315, 52)	2	on_waitfor_text	wait_hdl.script
2023-04-19 12:52:51.010 +0900	typetext		[returnKey]	36	on_pc_function_test	PC_Function_Test.script
2023-04-19 12:52:51.443 +0900	waitfor	DocumentationPage_confirm	found at (510, 355)	2	on_waitfor_image	wait_hdl.script
2023-04-19 12:52:55.151 +0900	waitforall		found all: DocumentationPage_confirm:(510, 355) (TEXT:"Eggplant Functional"):(583, 426) 	2	on_wait_forall	wait_hdl.script
2023-04-19 12:52:58.856 +0900	click	(TEXT:"Eggplant Functional")	at (583, 426)	2	on_click_text	click_hdl.script
2023-04-19 12:52:59.021 +0900	waitfor	rect_left	found at (448, 187)	2	on_waitfor_image	wait_hdl.script
2023-04-19 12:53:01.740 +0900	readtext		(448,187,898,257)	59	on_pc_function_test	PC_Function_Test.script
2023-04-19 12:53:01.749 +0900	Log		TextToRead: Eggplant Functional	60	on_pc_function_test	PC_Function_Test.script
2023-04-19 12:53:01.790 +0900	set		SEARCHRECTANGLE = ["rect_left","rect_right"]	61	on_pc_function_test	PC_Function_Test.script
2023-04-19 12:53:02.439 +0900	waitfor	(TEXT:"Eggplant Functional")	found at (673, 227)	2	on_waitfor_text	wait_hdl.script
2023-04-19 12:53:02.557 +0900	set		SEARCHRECTANGLE = []	63	on_pc_function_test	PC_Function_Test.script
2023-04-19 12:53:04.601 +0900	set		SEARCHRECTANGLE = ["rect_left","rect_right"]	68	on_pc_function_test	PC_Function_Test.script
2023-04-19 12:53:05.313 +0900	doubleclick	(TEXT:"Functional")	at (777, 222)	2	on_doubleclick_text	click_hdl.script
2023-04-19 12:53:05.434 +0900	waitfor	doubleclick_Functional	found at (778, 221)	2	on_waitfor_image	wait_hdl.script
2023-04-19 12:53:08.198 +0900	rightclick	(TEXT:"Functional")	at (777, 222)	2	on_rightclick_text	click_hdl.script
2023-04-19 12:53:08.624 +0900	waitfor	rightclick_popup	found at (824, 238)	2	on_waitfor_image	wait_hdl.script
2023-04-19 12:53:11.345 +0900	drag	(TEXT:"E")	at (470, 223)	2	on_drag_text	DragDrop_hdl.script
2023-04-19 12:53:12.355 +0900	drop	(TEXT:"l")	at (574, 222)	2	on_drop_text	DragDrop_hdl.script
2023-04-19 12:53:12.475 +0900	waitfor	dragdrop_confirm	found at (523, 227)	2	on_waitfor_image	wait_hdl.script
2023-04-19 12:53:12.630 +0900	set		SEARCHRECTANGLE = []	84	on_pc_function_test	PC_Function_Test.script
2023-04-19 12:53:14.743 +0900	click	rect_left.png	at (448, 187)	88	on_pc_function_test	PC_Function_Test.script
2023-04-19 12:53:16.778 +0900	scrollwheeldown		moved 20	2	on_scrollwheel_down	scroll_hdl.script
2023-04-19 12:53:17.051 +0900	waitfor	bottom_confirm	found at (950, 987)	2	on_waitfor_image	wait_hdl.script
2023-04-19 12:53:19.179 +0900	scrollwheelup		moved 20	2	on_scrollwheel_up	scroll_hdl.script
2023-04-19 12:53:19.361 +0900	waitfor	top_confirm	found at (560, 162)	2	on_waitfor_image	wait_hdl.script
2023-04-19 12:53:21.488 +0900	Log		MouseLocation_Before[448,187]	102	on_pc_function_test	PC_Function_Test.script
2023-04-19 12:53:21.538 +0900	moveto		at (0, 0)	2	on_moveto_coordinate	moveto_hdl.script
2023-04-19 12:53:21.592 +0900	Log		MouseLocation_After[0,0]	106	on_pc_function_test	PC_Function_Test.script
2023-04-19 12:53:28.797 +0900	Log		wait_time5.066 seconds	121	on_pc_function_test	PC_Function_Test.script
2023-04-19 12:53:32.546 +0900	typetext		[windowsAltKey] C	134	on_pc_function_test	PC_Function_Test.script
2023-04-19 12:53:33.639 +0900	waitfor	Chrome	found at (51, 229)	2	on_waitfor_image	wait_hdl.script
2023-04-19 12:53:33.778 +0900	Log		Log_ブラウザを閉じました	2	on_log_msg	log_hdl.script
2023-04-19 12:53:33.847 +0900	LogSuccess		LogSuccess_ブラウザを閉じました	2	on_log_success	log_hdl.script
2023-04-19 12:53:33.911 +0900	LogWarning		LogWarning_ブラウザを閉じました	2	on_log_warning	log_hdl.script
2023-04-19 12:53:36.084 +0900	hide		RemoteWindow	2	on_remotewindow_hide	RemoteWindow_hdl.script
2023-04-19 12:53:41.168 +0900	show		RemoteWindow	2	on_remotewindow_show	RemoteWindow_hdl.script
2023-04-19 12:53:46.439 +0900	Disconnect		Windows4(RDP)	2	on_disconnect_sut	connect_hdl.script
2023-04-19 12:53:48.674 +0900	LogError		LogErrorテスト	2	on_log_error	log_hdl.script
2023-04-19 12:53:48.824 +0900	EndTestCase		(Duration:"93.644", Errors:"1", Exceptions:"0", StartTime:"2023-04-19 12:52:15 +0900", Successes:"1", TestCase:"PC_Function_Test.script", Warnings:"1")
2023-04-19 12:53:48.843 +0900	FAILURE		Script Error: Number of Errors logged: 1 -- Execution Time 0:01:33 PC_Function_Test.script
