2023-04-19 15:32:38.094 +0900	START		Running Android_Function_Test.script
2023-04-19 15:32:43.318 +0900	Connect		AQUOS:(null)	2	on_connect_sut	connect_hdl.script
2023-04-19 15:32:49.022 +0900	presshomebutton			5	on_android_function_test	Android_Function_Test.script
2023-04-19 15:32:55.101 +0900	waitfor	Chrome	found at (542, 1656)	2	on_waitfor_image	wait_hdl.script
2023-04-19 15:32:57.513 +0900	swipeleft		Swiped left from (972, 960) to (108, 960)	2	on_swipe_left	swipe_hdl.script
2023-04-19 15:33:02.511 +0900	waitfor	swipeleft_confirm	found at (411, 234)	2	on_waitfor_image	wait_hdl.script
2023-04-19 15:33:04.926 +0900	swiperight		Swiped right from (108, 960) to (972, 960)	2	on_swipe_right	swipe_hdl.script
2023-04-19 15:33:09.871 +0900	waitfor	homepage_confirm	found at (157, 561)	2	on_waitfor_image	wait_hdl.script
2023-04-19 15:33:13.574 +0900	imagefound	Chrome	found at (542, 1656)	2	on_imagefound_image	imagefound_hdl.script
2023-04-19 15:33:13.576 +0900	Log		True	2	on_imagefound_image	imagefound_hdl.script
2023-04-19 15:33:15.390 +0900	waitfor	Chrome	found at (542, 1656)	2	on_waitfor_image	wait_hdl.script
2023-04-19 15:33:19.160 +0900	click	Chrome	at (542, 1656)	2	on_click_image	click_hdl.script
2023-04-19 15:33:21.372 +0900	waitfor	url_inputbox	found at (536, 757)	2	on_waitfor_image	wait_hdl.script
2023-04-19 15:33:24.279 +0900	click	url_inputbox	at (536, 757)	2	on_click_image	click_hdl.script
2023-04-19 15:33:36.058 +0900	typetext		https://docs.eggplantsoftware.com	2	on_type_text	typetext_hdl.script
2023-04-19 15:33:39.621 +0900	imagefound	(TEXT:"eggplantsoftware")	found at (629, 160)	2	on_imagefound_text	imagefound_hdl.script
2023-04-19 15:33:39.623 +0900	Log		True	2	on_imagefound_text	imagefound_hdl.script
2023-04-19 15:33:40.995 +0900	waitfor	(TEXT:"eggplantsoftware")	found at (629, 160)	2	on_waitfor_text	wait_hdl.script
2023-04-19 15:33:43.321 +0900	typetext		[returnKey]	50	on_android_function_test	Android_Function_Test.script
2023-04-19 15:33:50.762 +0900	waitfor	DocumentationPage_confirm	found at (274, 606)	2	on_waitfor_image	wait_hdl.script
2023-04-19 15:33:54.755 +0900	waitforall		found all: DocumentationPage_confirm:(274, 606) (TEXT:"Eggplant Functional"):(510, 808) 	2	on_wait_forall	wait_hdl.script
2023-04-19 15:33:58.851 +0900	click	(TEXT:"Eggplant Functional")	at (510, 808)	2	on_click_text	click_hdl.script
2023-04-19 15:34:01.884 +0900	waitfor	rect_left	found at (28, 736)	2	on_waitfor_image	wait_hdl.script
2023-04-19 15:34:06.506 +0900	readtext		(28,736,934,911)	74	on_android_function_test	Android_Function_Test.script
2023-04-19 15:34:06.516 +0900	Log		TextToRead: Eggplant Functional	75	on_android_function_test	Android_Function_Test.script
2023-04-19 15:34:08.685 +0900	set		SEARCHRECTANGLE = ["rect_left","rect_right"]	76	on_android_function_test	Android_Function_Test.script
2023-04-19 15:34:10.735 +0900	waitfor	(TEXT:"Eggplant Functional")	found at (475, 821)	2	on_waitfor_text	wait_hdl.script
