2023-07-27 19:16:31.108 +0900	START		Running Android_Function_Test.script
2023-07-27 19:16:50.539 +0900	Connect		Mobile Device:(null)	2	on_connect_sut	connect_hdl.script
2023-07-27 19:16:55.836 +0900	waitfor	Chrome	found at (541, 1851)	2	on_waitfor_image_result	wait_hdl.script
2023-07-27 19:16:58.052 +0900	Log		test	10	on_csv_file	excel_file_hdl.script
2023-07-27 19:16:58.131 +0900	Log		Text_Data	6	on_excel_file	excel_file_hdl.script
2023-07-27 19:16:58.179 +0900	Log		pass	6	on_if_then_else_1	if_then_else_hdl.script
2023-07-27 19:16:58.256 +0900	Log		pass	8	on_if_then_else_2	if_then_else_hdl.script
2023-07-27 19:16:58.319 +0900	Log		Repeat Forever	2	on_repeat_forever	repeat_hdl.script
2023-07-27 19:16:58.335 +0900	Log		成功	8	on_repeat_forever	repeat_hdl.script
2023-07-27 19:16:58.399 +0900	Log		Repeat Number Times or For Duration	2	on_repeat_time_or_for_duration	repeat_hdl.script
2023-07-27 19:16:58.399 +0900	Log		6	7	on_repeat_time_or_for_duration	repeat_hdl.script
2023-07-27 19:16:58.466 +0900	Log		リストは空	8	on_repeat_until_condition	repeat_hdl.script
2023-07-27 19:17:08.921 +0900	Log		addコマンド実行成功	5	on_add	add_hdl.script
2023-07-27 19:17:08.999 +0900	Log		replaceコマンド実行成功	6	on_replace	replace_hdl.script
2023-07-27 19:17:09.460 +0900	waitfor	Chrome	found at (541, 1851)	3	on_try_catch_1	try_catch_hdl.script
2023-07-27 19:17:16.928 +0900	Exception	(TEXT:"あいうえお")	Unable To Find Any Image On Screen "(TEXT:"あいうえお")" within 5.00 seconds. Text not found.	3	on_try_catch_2	try_catch_hdl.script
2023-07-27 19:17:16.945 +0900	Log		pass	6	on_try_catch_2	try_catch_hdl.script
2023-07-27 19:17:17.087 +0900	runwithnewresults		RunWithNewResults.script (C:/Suite/New_Ver_EPF_Android_MobileDevice.suite/Results/RunWithNewResults/20230727_191717.087/LogFile.txt)	2	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-27 19:17:22.402 +0900	waitfor	google_icon	found at (535, 463)	5	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-27 19:17:24.756 +0900	killapp		com.android.chrome	10	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-27 19:17:26.901 +0900	waitfor	Chrome	found at (541, 1851)	12	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-27 19:17:27.727 +0900	swipeleft		Swiped left from (972, 1080) to (108, 1080)	2	on_swipe_left	swipe_hdl.script
2023-07-27 19:17:27.926 +0900	waitfor	swipeleft_confirm	found at (299, 205)	2	on_waitfor_image_result	wait_hdl.script
2023-07-27 19:17:30.497 +0900	swiperight		Swiped right from (108, 1080) to (972, 1080)	2	on_swipe_right	swipe_hdl.script
2023-07-27 19:17:31.929 +0900	waitfor	homepage_confirm	found at (169, 1427)	2	on_waitfor_image_result	wait_hdl.script
2023-07-27 19:17:34.477 +0900	swipeup		Swiped up from (540, 1512) to (540, 648)	2	on_swipe_up	swipe_hdl.script
2023-07-27 19:17:36.683 +0900	waitfor	all_app	found at (543, 168)	2	on_waitfor_image_result	wait_hdl.script
2023-07-27 19:17:37.333 +0900	swipedown		Swiped down from (540, 648) to (540, 1512)	2	on_swipe_down	swipe_hdl.script
2023-07-27 19:17:39.476 +0900	waitfor	Chrome	found at (541, 1851)	2	on_waitfor_image_result	wait_hdl.script
2023-07-27 19:17:39.692 +0900	imagefound	Chrome	found at (541, 1851)	2	on_imagefound_image	imagefound_hdl.script
2023-07-27 19:17:39.708 +0900	Log		True	2	on_imagefound_image	imagefound_hdl.script
2023-07-27 19:17:39.962 +0900	waitfor	Chrome	found at (541, 1851)	2	on_waitfor_image_result	wait_hdl.script
2023-07-27 19:17:44.323 +0900	click	(TEXT:"Google")	at (663, 1566)	79	on_android_function_test	Android_Function_Test.script
2023-07-27 19:17:46.479 +0900	waitfor	gmail_icon	found at (692, 827)	2	on_waitfor_image_result	wait_hdl.script
2023-07-27 19:17:46.620 +0900	presshomebutton			82	on_android_function_test	Android_Function_Test.script
2023-07-27 19:17:48.729 +0900	waitfor	Chrome	found at (541, 1851)	84	on_android_function_test	Android_Function_Test.script
2023-07-27 19:17:49.042 +0900	click	Chrome	at (541, 1851)	2	on_click_image	click_hdl.script
2023-07-27 19:17:52.112 +0900	waitfor	url_inputbox	found at (355, 754)	2	on_waitfor_image_result	wait_hdl.script
2023-07-27 19:17:56.388 +0900	killapp		com.android.chrome	95	on_android_function_test	Android_Function_Test.script
2023-07-27 19:17:58.531 +0900	waitfor	Chrome	found at (541, 1851)	97	on_android_function_test	Android_Function_Test.script
2023-07-27 19:17:58.793 +0900	click	Chrome	at (541, 1851)	102	on_android_function_test	Android_Function_Test.script
2023-07-27 19:18:01.737 +0900	waitfor	google_icon	found at (535, 463)	104	on_android_function_test	Android_Function_Test.script
2023-07-27 19:18:01.962 +0900	waitfor	rotate_confirm/no_rotate	found at (556, 2086)	4	on_rotate	rotate_hdl.script
2023-07-27 19:18:05.111 +0900	waitfor	rotate_confirm/rotate_left	found at (73, 390)	13	on_rotate	rotate_hdl.script
2023-07-27 19:18:07.410 +0900	waitfor	rotate_confirm/no_rotate	found at (556, 2086)	21	on_rotate	rotate_hdl.script
2023-07-27 19:18:08.051 +0900	waitfor	rotate_confirm/no_rotate	found at (556, 2086)	28	on_rotate	rotate_hdl.script
2023-07-27 19:18:10.705 +0900	waitfor	rotate_confirm/rotate_right	found at (2090, 693)	31	on_rotate	rotate_hdl.script
2023-07-27 19:18:13.006 +0900	waitfor	rotate_confirm/no_rotate	found at (556, 2086)	40	on_rotate	rotate_hdl.script
2023-07-27 19:18:15.433 +0900	waitfor	rotate_confirm/rotate_right	found at (2090, 693)	43	on_rotate	rotate_hdl.script
2023-07-27 19:18:19.713 +0900	waitfor	rotate_confirm/no_rotate	found at (556, 2086)	52	on_rotate	rotate_hdl.script
2023-07-27 19:18:19.867 +0900	waitfor	rotate_confirm/no_rotate	found at (556, 2086)	55	on_rotate	rotate_hdl.script
2023-07-27 19:18:22.490 +0900	waitfor	rotate_confirm/rotate_left	found at (73, 390)	58	on_rotate	rotate_hdl.script
2023-07-27 19:18:26.741 +0900	waitfor	rotate_confirm/no_rotate	found at (556, 2086)	68	on_rotate	rotate_hdl.script
2023-07-27 19:18:30.764 +0900	click	(TEXT:"検索語句")	at (184, 758)	2	on_setremoteclipboard_test	SetRemoteClipboard_hdl.script
2023-07-27 19:18:35.779 +0900	setremoteclipboard		Set Text:test	6	on_setremoteclipboard_test	SetRemoteClipboard_hdl.script
2023-07-27 19:18:35.780 +0900	set		KEYDOWNDELAY = 0.5	7	on_setremoteclipboard_test	SetRemoteClipboard_hdl.script
2023-07-27 19:18:36.341 +0900	typetext		[controlKey]v	8	on_setremoteclipboard_test	SetRemoteClipboard_hdl.script
2023-07-27 19:18:39.519 +0900	waitfor	(TEXT:"test")	found at (207, 157)	10	on_setremoteclipboard_test	SetRemoteClipboard_hdl.script
2023-07-27 19:18:39.986 +0900	click	inputbox_close	at (986, 152)	12	on_setremoteclipboard_test	SetRemoteClipboard_hdl.script
2023-07-27 19:18:45.069 +0900	set		KEYDOWNDELAY = 0.5	2	on_type_text	typetext_hdl.script
2023-07-27 19:18:51.898 +0900	typetext		123abcあいうえお野村	3	on_type_text	typetext_hdl.script
2023-07-27 19:19:03.378 +0900	imagefound	(TEXT:"123abcあいうえお野村")	found at (416, 155)	2	on_imagefound_text	imagefound_hdl.script
2023-07-27 19:19:03.378 +0900	Log		True	2	on_imagefound_text	imagefound_hdl.script
2023-07-27 19:19:04.559 +0900	waitfor	(TEXT:"123abcあいうえお野村")	found at (416, 155)	3	on_waitfor_text_result	wait_hdl.script
2023-07-27 19:19:06.947 +0900	waitfor	inputbox_close	found at (986, 152)	120	on_android_function_test	Android_Function_Test.script
2023-07-27 19:19:07.184 +0900	click	inputbox_close	at (986, 152)	121	on_android_function_test	Android_Function_Test.script
2023-07-27 19:19:09.294 +0900	killapp		com.android.chrome	126	on_android_function_test	Android_Function_Test.script
2023-07-27 19:19:11.404 +0900	waitfor	Chrome	found at (541, 1851)	128	on_android_function_test	Android_Function_Test.script
2023-07-27 19:19:13.648 +0900	waitfor	(TEXT:"Google")	found at (663, 1566)	3	on_waitfor_text	wait_hdl.script
2023-07-27 19:19:16.011 +0900	waitfor	Chrome	found at (541, 1851)	3	on_waitfor_image	wait_hdl.script
2023-07-27 19:19:18.320 +0900	imagefound	Chrome	found at (541, 1851)	3	on_wait_while	wait_hdl.script
2023-07-27 19:19:20.606 +0900	imagefound	Chrome	found at (541, 1851)	3	on_wait_until	wait_hdl.script
2023-07-27 19:19:23.996 +0900	waitforall		found all: Chrome:(541, 1851) (TEXT:"Google"):(663, 1566) 	3	on_wait_forall	wait_hdl.script
2023-07-27 19:19:31.251 +0900	Log		wait_time:5.002 seconds	7	on_waittime	wait_hdl.script
2023-07-27 19:19:35.357 +0900	Log		MouseLocation_Before[986,152]	156	on_android_function_test	Android_Function_Test.script
2023-07-27 19:19:35.405 +0900	moveto		at (0, 0)	2	on_moveto_coordinate	moveto_hdl.script
2023-07-27 19:19:35.405 +0900	Log		MouseLocation_After[0,0]	160	on_android_function_test	Android_Function_Test.script
2023-07-27 19:19:39.079 +0900	readtext		(91,1223,241,1285)	2	on_readtext_byimage	readtext_hdl.script
2023-07-27 19:19:39.095 +0900	Log		TextToRead: マップ	174	on_android_function_test	Android_Function_Test.script
2023-07-27 19:19:40.163 +0900	set		SEARCHRECTANGLE = ["rect_left","rect_right"]	175	on_android_function_test	Android_Function_Test.script
2023-07-27 19:19:40.846 +0900	waitfor	(TEXT:"マップ")	found at (166, 1257)	3	on_waitfor_text_result	wait_hdl.script
2023-07-27 19:19:41.057 +0900	set		SEARCHRECTANGLE = []	177	on_android_function_test	Android_Function_Test.script
2023-07-27 19:19:43.178 +0900	drag		at (1080, 1512)	4	on_drag_drop_confirm	DragDrop_hdl.script
2023-07-27 19:19:46.275 +0900	drop		at (1080, 238)	5	on_drag_drop_confirm	DragDrop_hdl.script
2023-07-27 19:19:48.435 +0900	waitfor	all_app	found at (543, 168)	7	on_drag_drop_confirm	DragDrop_hdl.script
2023-07-27 19:19:51.070 +0900	presshomebutton			10	on_drag_drop_confirm	DragDrop_hdl.script
2023-07-27 19:19:53.329 +0900	click	Chrome	at (541, 1851)	184	on_android_function_test	Android_Function_Test.script
2023-07-27 19:19:56.433 +0900	waitfor	google_icon	found at (535, 463)	185	on_android_function_test	Android_Function_Test.script
2023-07-27 19:19:58.145 +0900	click	(TEXT:"検索語句")	at (184, 758)	186	on_android_function_test	Android_Function_Test.script
2023-07-27 19:19:58.167 +0900	set		KEYDOWNDELAY = 0.5	2	on_type_text	typetext_hdl.script
2023-07-27 19:20:16.646 +0900	typetext		https://docs.eggplantsoftware.com	3	on_type_text	typetext_hdl.script
2023-07-27 19:20:17.877 +0900	typetext		[returnKey]	190	on_android_function_test	Android_Function_Test.script
2023-07-27 19:20:21.773 +0900	waitfor	(TEXT:"Eggplant Functional")	found at (510, 808)	192	on_android_function_test	Android_Function_Test.script
2023-07-27 19:20:23.810 +0900	click	(TEXT:"Eggplant Functional")	at (510, 808)	193	on_android_function_test	Android_Function_Test.script
2023-07-27 19:20:35.830 +0900	LogSuccess		Assertion Succeeded:  (assertion: e contains "Pinch timed out waiting for response from server after 10 seconds"; true: Runtime Error at line 3: KVS Pinch Exception - Pinch timed out waiting for response from server after 10 seconds DOES contain Pinch timed out waiting for response from server after 10 seconds)	5	on_pinch_out	pinch_hdl.script
2023-07-27 19:20:52.094 +0900	Exception	rect_left	Unable To Find Any Image On Screen "rect_left" within 10.00 seconds	198	on_android_function_test	Android_Function_Test.script
2023-07-27 19:21:04.161 +0900	LogSuccess		Assertion Succeeded:  (assertion: e contains "Pinch timed out waiting for response from server after 10 seconds"; true: Runtime Error at line 3: KVS Pinch Exception - Pinch timed out waiting for response from server after 10 seconds DOES contain Pinch timed out waiting for response from server after 10 seconds)	5	on_pinch_in	pinch_hdl.script
2023-07-27 19:21:07.171 +0900	waitfor	rect_left	found at (28, 628)	207	on_android_function_test	Android_Function_Test.script
2023-07-27 19:21:12.870 +0900	presshomebutton			217	on_android_function_test	Android_Function_Test.script
2023-07-27 19:21:18.043 +0900	waitfor	Chrome	found at (541, 1851)	2	on_waitfor_image_result	wait_hdl.script
2023-07-27 19:21:18.187 +0900	Log		Log_ブラウザを閉じました	2	on_log_msg	log_hdl.script
2023-07-27 19:21:18.218 +0900	LogSuccess		LogSuccess_ブラウザを閉じました	2	on_log_success	log_hdl.script
2023-07-27 19:21:18.267 +0900	LogWarning		LogWarning_ブラウザを閉じました	2	on_log_warning	log_hdl.script
2023-07-27 19:21:20.414 +0900	Disconnect		Mobile Device	2	on_disconnect_sut	connect_hdl.script
2023-07-27 19:21:22.616 +0900	Log		2	10	on_exit_repeat	Exit_hdl.script
2023-07-27 19:21:24.697 +0900	LogError		LogErrorテスト	2	on_log_error	log_hdl.script
2023-07-27 19:21:24.860 +0900	EndTestCase		(Duration:"293.748", Errors:"1", Exceptions:"2", StartTime:"2023-07-27 19:16:31 +0900", Successes:"4", TestCase:"Android_Function_Test.script", Warnings:"1")
2023-07-27 19:21:24.901 +0900	FAILURE		Script Error: Number of Errors logged: 1 -- Execution Time 0:04:53 Android_Function_Test.script
