2023-07-31 10:31:16.567 +0900	START		Running 01_IOS_Function_Test.script
2023-07-31 10:31:19.673 +0900	Connect		iphone10:(null)	2	on_connect_sut	connect_hdl.script
2023-07-31 10:31:26.131 +0900	waitfor	safari	found at (216, 1131)	3	on_waitfor_image_result	wait_hdl.script
2023-07-31 10:31:28.197 +0900	Log		test	10	on_csv_file	excel_file_hdl.script
2023-07-31 10:31:28.246 +0900	Log		Text_Data	6	on_excel_file	excel_file_hdl.script
2023-07-31 10:31:28.280 +0900	Log		pass	5	on_if_then_else_1	if_then_else_hdl.script
2023-07-31 10:31:28.329 +0900	Log		pass	8	on_if_then_else_2	if_then_else_hdl.script
2023-07-31 10:31:28.380 +0900	Log		Repeat Forever	2	on_repeat_forever	repeat_hdl.script
2023-07-31 10:31:28.380 +0900	Log		成功	8	on_repeat_forever	repeat_hdl.script
2023-07-31 10:31:28.430 +0900	Log		Repeat Number Times or For Duration	2	on_repeat_time_or_for_duration	repeat_hdl.script
2023-07-31 10:31:28.430 +0900	Log		6	7	on_repeat_time_or_for_duration	repeat_hdl.script
2023-07-31 10:31:28.496 +0900	Log		リストは空	8	on_repeat_until_condition	repeat_hdl.script
2023-07-31 10:31:38.861 +0900	Log		addコマンド実行成功	5	on_add	add_hdl.script
2023-07-31 10:31:38.927 +0900	Log		replaceコマンド実行成功	6	on_replace	replace_hdl.script
2023-07-31 10:31:40.460 +0900	waitfor	safari	found at (216, 1131)	3	on_try_catch_1	try_catch_hdl.script
2023-07-31 10:31:52.136 +0900	Exception	(TEXT:"あいうえお")	Unable To Find Any Image On Screen "(TEXT:"あいうえお")" within 5.00 seconds. Text not found.	3	on_try_catch_2	try_catch_hdl.script
2023-07-31 10:31:52.136 +0900	Log		pass	6	on_try_catch_2	try_catch_hdl.script
2023-07-31 10:31:52.218 +0900	runwithnewresults		RunWithNewResults.script (C:/Suite/New_Ver_EPF_IOS.suite/Results/RunWithNewResults/20230731_103152.215/LogFile.txt)	2	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-31 10:31:55.099 +0900	waitfor	tag_icon_ios	found at (420, 1156)	5	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-31 10:31:56.863 +0900	killapp		Safari	10	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-31 10:32:00.109 +0900	waitfor	safari	found at (216, 1131)	12	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-31 10:32:00.381 +0900	swipeleft		Swiped left from (506, 609) to (56, 609)	2	on_swipe_left	swipe_hdl.script
2023-07-31 10:32:00.814 +0900	waitfor	swipeleft_confirm	found at (215, 150)	3	on_waitfor_image_result	wait_hdl.script
2023-07-31 10:32:03.110 +0900	swiperight		Swiped right from (56, 609) to (506, 609)	2	on_swipe_right	swipe_hdl.script
2023-07-31 10:32:14.237 +0900	Exception	homepage_confirm	Unable To Find Any Image On Screen "homepage_confirm" within 10.00 seconds	3	on_waitfor_image_result	wait_hdl.script
2023-07-31 10:32:17.368 +0900	click	safari	at (216, 1131)	55	on_01_ios_function_test	01_IOS_Function_Test.script
2023-07-31 10:32:20.362 +0900	waitfor	tag_icon_ios	found at (420, 1156)	57	on_01_ios_function_test	01_IOS_Function_Test.script
2023-07-31 10:32:20.681 +0900	swipeup		Swiped up from (281, 853) to (281, 365)	2	on_swipe_up	swipe_hdl.script
2023-07-31 10:32:33.853 +0900	Exception	edit_btn	Unable To Find Any Image On Screen "edit_btn" within 10.00 seconds	3	on_waitfor_image_result	wait_hdl.script
2023-07-31 10:32:34.228 +0900	swipedown		Swiped down from (281, 365) to (281, 853)	2	on_swipe_down	swipe_hdl.script
