Date Run,Status,Time,# of Errors,# of Warnings,# of Exceptions,Log File,Return Value,Error Message,# of Successes
2023-04-19 08:58:25.284 +0900,"Success",0:00:40,0,0,1,"20230419_085825.284/LogFile.txt","","",1
2023-04-19 09:59:33.199 +0900,"Success",0:00:41,0,0,1,"20230419_095933.199/LogFile.txt","","",1
2023-04-19 11:43:40.453 +0900,"Failure",0:00:50,1,1,3,"20230419_114340.453/LogFile.txt","","Script Error -- Number of Errors logged: 1",1
2023-04-19 12:11:57.576 +0900,"Aborted",0:00:02,1,0,0,"20230419_121157.576/LogFile.txt","","",0
2023-04-19 12:12:44.122 +0900,"Failure",0:00:44,1,1,0,"20230419_121244.122/LogFile.txt","","Script Error -- Number of Errors logged: 1",1
2023-04-19 12:19:39.350 +0900,"Failure",0:00:46,1,1,0,"20230419_121939.350/LogFile.txt","","Script Error -- Number of Errors logged: 1",1
2023-04-19 12:28:00.554 +0900,"Failure",0:01:17,1,1,0,"20230419_122800.554/LogFile.txt","","Script Error -- Number of Errors logged: 1",1
2023-04-19 12:39:34.328 +0900,"Failure",0:01:31,1,1,1,"20230419_123934.328/LogFile.txt","","Script Error -- Number of Errors logged: 1",1
2023-04-19 12:43:23.579 +0900,"Failure",0:01:27,1,1,0,"20230419_124323.579/LogFile.txt","","Script Error -- Number of Errors logged: 1",1
2023-04-19 12:47:08.993 +0900,"Failure",0:01:27,1,1,0,"20230419_124708.993/LogFile.txt","","Script Error -- Number of Errors logged: 1",1
2023-04-19 12:52:15.174 +0900,"Failure",0:01:33,1,1,0,"20230419_125215.174/LogFile.txt","","Script Error -- Number of Errors logged: 1",1
2023-04-19 14:29:33.913 +0900,"Aborted",0:00:32,1,0,1,"20230419_142933.913/LogFile.txt","","",0
2023-04-19 14:30:30.460 +0900,"Failure",0:04:28,1,1,0,"20230419_143030.460/LogFile.txt","","Script Error -- Number of Errors logged: 1",1
