2023-07-10 11:06:25.305 +0900	START		Running 01_PC_Function_Test.script
2023-07-10 11:06:29.662 +0900	Connect		Windows3(RDP):(null)	2	on_connect_sut	connect_hdl.script
2023-07-10 11:06:35.456 +0900	waitfor	Chrome	found at (50, 256)	3	on_waitfor_image_result	wait_hdl.script
2023-07-10 11:06:37.666 +0900	Log		test	10	on_csv_file	excel_file_hdl.script
2023-07-10 11:06:37.880 +0900	Log		Text_Data	6	on_excel_file	excel_file_hdl.script
2023-07-10 11:06:38.097 +0900	Log		pass	6	on_if_then_else_1	if_then_else_hdl.script
2023-07-10 11:06:38.284 +0900	Log		pass	7	on_if_then_else_2	if_then_else_hdl.script
2023-07-10 11:06:38.441 +0900	Log		Repeat Forever	2	on_repeat_forever	repeat_hdl.script
2023-07-10 11:06:38.572 +0900	Log		成功	8	on_repeat_forever	repeat_hdl.script
2023-07-10 11:06:38.765 +0900	Log		Repeat Number Times or For Duration	2	on_repeat_time_or_for_duration	repeat_hdl.script
2023-07-10 11:06:38.911 +0900	Log		6	7	on_repeat_time_or_for_duration	repeat_hdl.script
2023-07-10 11:06:39.467 +0900	Log		リストは空	8	on_repeat_until_condition	repeat_hdl.script
2023-07-10 11:06:51.169 +0900	Log		add_数値を加算する	5	on_add	add_hdl.script
2023-07-10 11:06:51.437 +0900	Log		replaceコマンド実行成功	6	on_replace	replace_hdl.script
2023-07-10 11:06:52.199 +0900	waitfor	Chrome	found at (50, 256)	3	on_try_catch_1	try_catch_hdl.script
2023-07-10 11:07:01.146 +0900	Exception	(TEXT:"あいうえお")	Unable To Find Any Image On Screen "(TEXT:"あいうえお")" within 5.00 seconds. Text not found.	3	on_try_catch_2	try_catch_hdl.script
2023-07-10 11:07:01.172 +0900	Log		pass	6	on_try_catch_2	try_catch_hdl.script
2023-07-10 11:07:01.457 +0900	runwithnewresults		RunWithNewResults.script (E:/suite/New_Ver_EPF_PC.suite/Results/RunWithNewResults/20230710_110701.456/LogFile.txt)	2	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-10 11:07:02.733 +0900	waitfor	chrome_home_page	found at (374, 50)	5	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-10 11:07:03.035 +0900	click	close_btn	at (1900, 15)	7	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-10 11:07:05.050 +0900	waitfor	Chrome	found at (50, 256)	9	on_run_with_new_results	RunWithNewResults_hdl.script
2023-07-10 11:07:07.213 +0900	imagefound	Chrome	found at (50, 256)	2	on_imagefound_image	imagefound_hdl.script
2023-07-10 11:07:07.215 +0900	Log		True	2	on_imagefound_image	imagefound_hdl.script
2023-07-10 11:07:07.451 +0900	waitfor	Chrome	found at (50, 256)	3	on_waitfor_image_result	wait_hdl.script
2023-07-10 11:07:11.443 +0900	waitfor	(TEXT:"Google Chrome")	found at (49, 299)	56	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 11:07:12.459 +0900	doubleclick	(TEXT:"Google Chrome")	at (49, 299)	2	on_doubleclick_text	click_hdl.script
2023-07-10 11:07:14.693 +0900	waitfor	chrome_home_page	found at (374, 50)	3	on_waitfor_image_result	wait_hdl.script
2023-07-10 11:07:15.021 +0900	click	close_btn	at (1900, 15)	2	on_click_image	click_hdl.script
2023-07-10 11:07:17.111 +0900	waitfor	Chrome	found at (50, 256)	65	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 11:07:17.408 +0900	waitfor	Chrome	found at (50, 256)	72	on_01_pc_function_test	01_PC_Function_Test.script
2023-07-10 11:07:17.628 +0900	doubleclick	Chrome	at (50, 256)	2	on_doubleclick_image	click_hdl.script
